Actual,Predicted
457.2,436.3103033543173
447.4,524.8133504994519
232.2,234.21244486250407
280.5,362.2678694182465
368.3,437.5006546464675
472.4,471.764745897829
511.3,545.8824848365105
158.3,188.7571369374706
433.6,283.86853839106743
656.1,601.655677353717
235.6,305.65328705172396
555.9,516.9022302666092
297.5,291.92864029374323
397.1,369.6987873456512
221.1,232.9240849951184
378.3,354.10327292444447
251.1,345.3868390663214
438.9,486.9274452320599
245.0,200.42711997095353
441.2,504.3904666958085
302.2,318.98796384373213
306.4,315.79807237578495
410.2,418.9045094484975
233.1,325.603511122333
695.9,442.1721187752496
695.9,440.8883581004824
493.8,458.6917681517623
200.0,137.4850842736298
251.1,346.87454688726643
595.2,593.0052617127076
183.6,189.2900350320234
554.9,524.6649351486858
453.4,383.3442034410525
232.3,274.88949841723
284.8,337.1747886722036
232.3,274.27302155595135
381.0,400.3251149669645
412.2,447.48864914518253
384.9,312.2378967944975
217.4,238.2813586306263
418.9,431.3777401783368
397.2,409.46122077558994
1049.0,945.9517597744484
212.2,271.6566102595227
217.6,156.5869888461301
232.3,272.908374119035
488.3,522.3661603380315
454.1,466.1251489621104
242.8,390.08144982719034
438.8,544.7739091732062
381.0,401.8620761625799
557.0,608.5659243117416
198.7,154.908294556025
501.8,525.0807314704466
702.5,731.5549785560856
293.2,233.5726277001828
251.1,346.1173158508841
199.3,241.25722909709293
274.9,312.01081078099674
206.9,148.94605449690448
121.0,155.13585103535968
459.0,475.36500817959234
410.9,424.61703855500787
454.1,466.0744000416529
232.2,234.31264419518448
121.0,156.84879411007012
227.1,217.2838985267814
508.8,434.5065413321181
198.7,154.77536862289537
524.2,524.9614374869016
501.8,523.9434518855167
867.1,583.6075007025117
289.9,215.74170449974793
539.7,576.2642339442307
532.3,525.543819563542
230.3,207.52842714689018
450.0,459.7892853367872
285.7,362.2970613585619
226.4,194.4636682996902
218.7,223.0581338993801
410.2,420.2566336593852
537.5,599.7547367522297
293.9,287.30455821548753
293.4,278.7168098365506
208.2,142.83003881188142
397.6,407.5634109330906
404.7,277.0605813208467
259.8,354.68944780297943
195.6,147.41121020105243
281.8,388.8949418479659
555.9,518.1866656432785
234.4,309.4850580869978
506.2,530.1863502748142
524.2,524.4706412837854
519.4,528.0201938204264
453.4,382.48528057825547
371.8,402.4226495734655
305.8,260.64835040233163
449.3,458.55160364805806
541.1,493.577009691232
306.4,315.07453418561886
199.3,242.6539031566656
885.0,683.6247972466379
406.9,473.96984002403633
368.1,378.96075014344945
295.4,237.6136197744487
702.5,733.0372483458516
555.9,515.894479244394
217.4,238.08131155738067
380.6,256.781174962927
220.4,209.7575244281653
433.6,284.0197447724911
374.1,440.2940355862539
500.2,504.5174404573613
321.0,331.4371618680493
250.6,465.781351203122
172.0,146.53698665621573
415.5,439.10075729077005
495.0,530.8045834919967
397.2,410.3198901100312
266.6,245.1290600357596
165.8,145.27703620259354
237.5,257.13332609532495
311.5,320.10504125048055
397.6,409.25408117272457
595.2,589.4864044258852
374.1,439.37825594198625
431.8,489.02588199007846
856.6,705.6095092663506
280.6,328.5742217648036
121.0,156.56738683914023
867.1,583.9036149794954
291.0,335.18187688974876
376.9,273.39629181532814
223.8,159.5848887981415
422.6,394.0273955566098
474.9,468.8524098948824
468.7,469.0032551276155
829.0,711.4473847603026
390.9,304.99081782874737
410.8,400.36244392404853
506.2,528.0847393381482
158.3,187.87955188546812
242.5,246.9431523028329
380.6,255.5289982755064
172.0,146.11020098202175
383.2,343.6821302634378
783.5,760.5754799480396
238.9,252.6853177757307
305.8,261.841632517622
208.1,151.4973015840535
275.8,353.76035863047264
439.0,443.1416639928033
242.6,235.8754276838156
172.0,146.40247367362804
319.9,256.96357242669353
277.9,368.2695681536877
397.2,411.3020785947323
532.3,524.1910926606456
541.1,492.4353307925851
228.8,168.99923242495095
115.2,148.95776786388922
543.6,518.0017551888191
390.9,305.97223659371025
530.3,550.7776098277732
233.1,322.3538355421051
238.3,219.15758972197864
121.0,158.20424460891115
404.1,477.86129125817456
474.9,467.087761563223
356.7,368.94280549177097
234.4,309.66112817138924
293.9,287.3982996918536
856.6,705.6358310474695
433.6,283.9165710467893
357.2,337.86100319919046
439.0,440.2312657918751
237.5,259.04533735967516
702.5,733.3320407329259
439.0,441.4147756323375
358.0,259.2775814458304
173.2,154.2748235644408
374.1,439.7705249260637
431.8,490.4078234076155
285.5,394.3563412609516
238.9,251.2685286293722
541.1,494.40086392371586
399.0,302.31413518845375
237.5,259.55578101738877
378.3,351.8884210818885
1269.1,963.4081982232572
284.8,337.0163208599462
264.6,361.8815234631968
500.2,503.95579122807817
350.7,262.67067425888047
284.4,292.76719760382196
449.8,471.6085108463965
290.6,259.971055891584
206.9,148.96819802293828
293.4,279.28236293117993
453.4,382.3650776017853
438.8,542.4657049316331
453.4,382.91914069138033
381.0,402.8053001305111
232.2,232.50042799222217
431.8,488.59282460975214
285.5,392.99808756723553
488.3,522.2971204990833
118.0,158.8892980118702
217.6,156.05468684792106
404.1,475.8243971893289
422.0,413.89936408030474
783.5,761.5394569969967
295.4,236.75915597860933
300.9,349.16088636427094
449.4,473.43083847574997
783.5,759.8367058313856
284.8,336.93132484992054
488.3,520.9728591323442
266.6,244.18521772191968
239.4,278.58870021519533
453.4,384.1614291923187
390.9,304.52897562596263
212.2,273.8871878024556
250.6,464.7524180272384
207.4,221.34572077923406
433.6,286.4300840874554
206.9,148.74685244023055
511.3,545.7835565158666
434.4,431.05617328139215
380.6,255.90780656535003
488.3,521.7817888575091
242.8,389.69656758319184
350.5,380.31405180968056
305.9,262.2533632010252
350.7,263.14095300004647
250.6,465.73692747041855
383.1,302.6219705614046
242.6,237.7259984718803
223.8,160.68721825975922
338.1,244.9092827967362
1049.0,944.6886394803726
115.2,147.18520311229008
730.2,497.56303776443906
506.2,530.005940505619
510.8,512.9811734319073
242.6,212.82971847668773
304.5,305.58103072180165
207.4,219.58194661181597
293.2,234.31487982182853
165.8,143.77120977348216
251.1,345.623380439984
289.9,215.30377718767738
293.2,273.92492314340313
227.1,188.82781672728015
472.4,470.5906183840315
316.6,245.1699085610112
566.1,597.3046392980684
227.1,216.7889213455146
279.9,248.49292638824488
404.7,278.56426042919793
356.7,369.07014618544156
368.1,380.62157485637954
450.0,458.99492923158743
449.8,473.0994372211866
281.3,335.9182923184567
454.1,465.87186198365407
472.0,466.1577658346512
234.4,308.6921616289618
222.1,283.0017939893147
508.8,434.7609540156135
291.0,336.52799917853815
829.0,711.2952456627393
437.4,463.31821366610063
404.9,390.76958446502636
461.9,457.49331752739886
121.0,157.22128149037928
340.7,320.00513885367025
623.7,622.630168987592
656.1,602.8197197184793
374.1,438.1236836288275
995.9,940.4724641288744
327.6,241.27761469111954
856.6,707.0526247789307
305.9,260.5253390923799
183.6,187.32984041420093
275.8,352.41310498774783
285.5,507.6840477241433
284.8,335.6820702550997
306.0,321.4014787432194
327.6,239.57282618004058
199.3,241.7941392143573
433.6,284.52451272023745
651.5,641.7836963696191
293.2,234.87277502434108
656.1,602.1586131340771
242.6,235.09989871218977
856.6,706.9677713259819
539.7,576.7708842807326
259.8,353.3182912750092
406.9,473.7654065354467
315.1,278.16850942519795
410.8,399.75296786367744
251.1,346.1830714562873
404.7,279.26372108997464
340.7,319.5456215666146
220.4,208.97284449015785
280.5,361.70363276338935
436.3,552.3778469416127
319.9,258.3608746917273
397.6,408.57936537207854
445.3,430.08544306661884
381.0,401.2764382605287
384.9,311.93230016021073
302.2,319.3065667965019
422.6,391.6476810471745
238.3,219.73688761884137
226.4,197.05594953072375
206.9,147.9675584549857
326.6,293.14462637474105
404.1,477.39116612032626
623.7,622.4984568315281
118.0,159.41022566227252
410.2,420.2670180450202
502.1,534.3825851834049
436.3,552.5936414038044
488.3,522.3215895578548
293.4,280.19421562909815
656.1,602.768510420108
1049.0,946.6351171973465
493.8,457.30320318440477
228.0,223.87752899480824
549.3,599.875443646434
315.1,277.0042022753148
449.4,471.9115452127321
377.1,429.9946452863916
511.3,545.9237338985752
376.9,272.6165252390457
293.2,272.3164040508558
295.4,237.42339945804474
595.2,590.668683104368
250.6,464.5009332079576
248.6,496.61231172088355
549.3,600.3994300927905
397.6,408.8076183182511
466.1,492.5030387407244
472.4,471.70674267798745
297.5,292.14947643888513
115.2,146.75937601346288
437.4,463.843328369991
221.1,233.1228856462842
532.3,526.0915549209747
118.0,159.36232213760218
284.4,385.036359359309
397.6,408.42352731414894
123.8,169.38209304401232
250.6,465.67720611370544
856.6,707.0955649784034
197.6,169.98080479656016
519.4,527.5688313139019
284.8,336.36339997318464
521.3,547.0537269412205
418.4,297.21904609519515
291.0,336.5349312540177
549.3,600.0682123425131
532.3,525.3296730166749
285.5,393.9346255521493
378.4,326.13170575759955
242.8,390.50890329874414
309.2,498.9524364084846
306.4,315.10696983515743
309.2,498.7249082059225
430.3,380.61158704918046
511.3,545.7813800086201
453.4,384.3963324980932
347.0,290.6575242669587
506.2,528.8098874308616
368.1,379.849088721566
702.5,732.8503581213868
284.4,383.2943043914556
306.4,315.0009037944087
532.3,524.7326462029805
255.4,181.9361086321794
368.3,437.7509791813716
237.5,260.0938867587805
557.0,606.6063306858916
453.4,384.3912370828707
380.6,255.73086187834565
439.0,442.4710745867361
450.0,457.97798620222284
370.8,361.1910402733872
415.5,439.12214791566475
783.5,759.7120393860018
500.2,504.7919511784153
284.4,384.6341639213931
195.6,145.9865174890325
251.1,346.0416527335633
449.3,461.9786363445037
430.3,379.3620774108805
217.4,238.7652356713122
404.7,277.93519831618187
297.5,293.3984879509652
519.4,527.7037663635706
280.5,362.5136964195822
856.6,707.3176759927705
380.6,255.05690604017104
856.6,707.8648439800772
206.9,148.5578465971589
497.4,510.9768362636796
445.3,430.0146122556919
200.0,137.49369036034716
378.4,325.5935648427512
295.4,237.84954818183826
226.4,195.09457207585365
422.6,393.4368744409247
244.2,276.3447282711485
502.1,534.5672804473709
338.1,246.1357716786265
632.9,612.3146145894548
434.4,430.4322089785976
499.0,462.87409804452125
468.7,467.64096380770593
226.4,197.60383610296844
237.5,258.85279519744734
554.9,523.9826627744396
431.8,489.64434600545655
413.0,441.3721203108888
566.1,597.1114771383372
399.0,391.4620571901477
152.5,158.97645457441627
501.8,525.3988443635774
228.0,223.18745916410535
259.8,354.4141808564482
274.9,312.4987364993242
208.2,143.4140706041344
238.9,253.09004712570163
382.3,386.4374916600192
316.6,243.9572782553455
227.1,188.39456238483012
340.7,318.8587005535197
502.1,532.1941148322742
456.2,468.29539048720574
115.2,149.01198611567747
228.8,169.01514056221697
172.0,145.99533613493384
1269.1,964.3293472596501
226.4,197.51428670238988
277.9,370.72892514988143
380.6,256.769675487031
502.1,532.9972539366861
867.1,581.9088116450282
377.6,416.4562139081024
495.0,532.0808675907253
284.8,336.1048688238717
293.4,578.600046488978
521.3,547.5063198344344
242.8,389.5592100631993
306.0,320.56384323182897
371.8,402.32450104656846
347.0,291.26126728471297
293.2,233.52558187717102
306.0,322.197618038178
829.0,710.7485354538562
284.4,384.59646054370376
197.6,170.19957265376866
297.5,293.8330810544925
499.0,462.67352818043446
730.2,495.92086030996984
1004.9,896.118744396822
437.4,462.34303731920954
394.0,384.920942342442
418.9,429.94471816406667
382.3,385.84319926453304
404.7,412.98856889254694
222.1,282.76062781314204
447.4,527.2163422412943
508.0,503.71853715942007
291.9,201.5447706569613
291.9,200.15879196488174
829.0,711.8673881701441
410.2,419.67711194542517
197.6,169.70587322386598
519.4,527.027852750756
279.9,246.03953463896028
313.3,308.38434489028305
511.3,547.4677491973687
221.1,231.6270204522432
506.2,527.9200566762931
867.1,582.7307850861648
519.6,526.1839206237073
266.6,242.51814989727563
549.3,601.4316368085924
239.4,278.4805631720794
183.6,189.42801059488534
549.3,600.2438872715913
219.1,241.8676491876579
422.6,390.8774759777101
217.4,239.325503671006
279.9,248.45981304730753
217.6,156.15054514685687
530.3,548.7772366418794
306.4,316.5478694316678
449.4,471.60529657228983
217.6,156.0592546708216
284.8,335.75727467709316
293.4,581.4005964030603
306.0,321.6647645984866
293.2,272.17404401794363
281.3,336.0958747183055
327.6,241.16697466774247
289.9,216.32285061752486
454.1,465.22476138169554
264.6,361.11912928770084
235.6,305.2566309445973
264.6,362.9226632123299
251.1,344.88062168806107
404.1,478.22598394084184
208.0,153.85722944202007
357.2,336.5535914397442
284.8,336.45896856643685
236.0,376.97138005369425
228.0,225.84500824315944
431.8,491.153490960068
242.5,248.07407010534394
378.3,353.00087556725134
244.2,276.8681498323249
311.5,317.3502652818687
437.4,464.26243310757684
237.5,258.4817299459753
397.1,369.96628359380907
399.0,302.28895560592355
259.8,352.87878206331607
371.8,401.745694231358
358.1,275.035984128962
422.0,410.97267303222634
165.8,145.5864137148269
218.7,223.51469883058746
248.6,496.03817569007083
1205.9,1021.0471690202407
222.1,281.1927861567866
404.7,277.80870740773264
223.8,160.02318154150566
326.6,294.03214576010885
383.8,402.8599692210207
431.8,489.7311072808909
502.1,533.4466733619172
623.7,620.7987055848673
423.6,392.21179821841895
202.2,195.64079203568144
387.5,379.40359147112156
502.1,534.1973373309161
557.0,606.6780860183615
199.3,241.7536666569922
410.8,399.43630484904725
338.1,247.31229870929803
508.8,433.26423152331813
380.4,396.8429808360687
378.4,326.5274909760868
327.6,242.1170176020911
434.4,431.2466355691063
228.0,223.6517530688776
228.0,223.5187657682195
306.0,324.0235422399169
468.7,469.25345133923406
304.5,304.8483389303535
305.9,350.6388729010239
413.0,441.9310663664053
497.4,511.3695252763896
829.0,710.6130119889101
426.3,780.8445930274479
856.6,707.6611683353783
228.8,169.59675052135913
207.4,219.97302563186634
242.5,248.99631217037904
867.1,584.111764413457
678.1,554.5960590758643
218.7,223.50050072563806
239.4,279.9524605037079
378.3,351.5796662879785
501.8,525.1550292893307
357.2,336.99221897018015
297.5,293.8623918709857
541.1,493.40030567769713
436.3,552.5135921020135
218.5,199.4912750102651
404.9,392.4119905105198
291.0,336.19118127951947
1269.1,964.1814626388498
472.4,471.1628258884964
1205.9,1020.8856707512859
399.0,393.8145842813219
555.9,516.4452544241283
232.3,274.2977161082449
433.6,284.76608082774067
399.0,390.97761381702344
238.9,253.03950076739
404.1,478.21991899177556
349.6,415.6340488756489
279.9,248.59466744664394
461.9,456.7166704476467
338.1,246.38488310832145
501.8,524.3157139043199
250.1,221.38730687128702
438.9,488.07968119380166
550.9,533.8912281531593
221.1,232.0693829966733
305.9,351.54489973011925
656.1,601.4946445085727
459.0,476.38930574912183
397.6,408.58870132612446
313.3,308.04127887679624
436.3,554.2772641714525
349.6,415.15266542935626
121.0,157.2598163060161
293.4,580.450787353325
238.3,218.8314141833697
326.6,294.690712637926
227.1,216.04911932878645
434.4,431.1508355755727
228.8,170.42453058613125
434.4,430.19023247199243
488.3,521.0605284298663
215.6,212.19619469861004
358.0,259.6567724431154
220.4,209.4478980704747
584.6,541.6749876713293
404.7,278.89377797351983
399.0,298.87198539560575
508.8,433.8219184014697
804.2,629.5069335491294
377.1,428.75432495040764
255.4,183.12939074746976
207.4,221.4068447455411
215.6,211.27045450794913
235.6,306.25750348606175
275.8,355.09443182167274
399.0,392.7865715495818
293.2,233.43606931034253
374.1,440.0596662385732
327.6,241.4163619222203
566.1,598.6762354665191
382.3,385.92540711314757
295.4,238.1482874205741
431.8,490.121071413113
555.9,516.749062034474
217.4,240.45148850381008
829.0,711.7460767311693
235.6,305.4664877806142
315.1,277.88405683850044
377.1,429.90000158960424
379.7,411.79770580573995
449.8,472.63714780176065
1004.9,896.4013491310104
381.0,399.8727851024353
500.2,502.8757742859282
165.8,145.39105508774435
199.3,241.84791023709306
438.8,544.1626684351743
208.0,155.64914167375957
208.2,141.9095567399985
244.2,277.2600841917533
426.3,779.1305813709719
656.1,602.4810723731846
438.9,487.2806021583219
404.7,413.9437362758554
456.2,468.79909409525976
340.7,318.246213358168
885.0,682.3666993953791
245.0,200.17851715075335
291.0,336.54015668832824
549.3,600.6862498160212
678.1,553.5948350771816
595.2,589.5555088946105
244.2,276.09667864434186
468.7,467.84627418508103
433.6,285.3829517594155
319.9,258.91989644980913
449.3,457.95902589943216
